rxn00303_c,0.99999964,0.9999999,0.99999815,1.0,0.9999998,0.9972004,0.9995456,0.0014764667,0.9999242
rxn05682_c,0.36320418,0.28989905,0.025190234,0.27067003,0.019528478,0.0007080436,0.0005746484,0.0018539131,0.87918735
rxn10279_c,1.4662743e-05,0.0,4.4703484e-07,0.0,6.914139e-06,5.9604645e-07,5.9604645e-07,0.0,4.7683716e-07
rxn05427_c,0.0,0.0,0.0,0.0,0.0,1.1920929e-06,0.0,0.0,0.0
rxn10224_c,0.99998474,1.0,0.9999999,1.0,0.9999913,1.0,0.99998546,0.00011596084,0.99999994
rxn05893_c,1.7791986e-05,0.0,0.0005789995,0.0,0.0013175607,0.0021745265,9.8615885e-05,0.0003296435,0.00060907006
rxn00474_c,0.99992144,0.9999975,0.99999774,0.99999964,0.9999992,0.9972645,0.6220794,0.43724304,0.99999994
rxn03147_c,0.99524647,0.9999975,0.99993443,0.99999857,0.99999726,0.9978448,0.9884573,0.013153732,0.99996907
rxn03843_c,0.9967903,1.0,0.9999833,1.0,0.99992085,0.9999523,0.9997837,0.004444182,0.020246059
rxn01123_c,0.0002720058,8.34465e-07,8.314848e-06,8.6426735e-07,2.0861626e-07,0.007337898,0.00021833181,0.00017601252,0.0001181066
rxn11932_c,0.018768936,0.001929462,0.00015765429,0.0008955002,0.00052782893,0.11170429,0.013212204,0.0004711151,0.012832314
rxn01510_c,3.874302e-07,2.9802322e-08,0.0,0.0,0.0,0.00030833483,4.529953e-06,0.0,0.0
rxn09113_c,0.9998853,0.9994004,1.0,0.9999933,0.9999999,0.00074997544,0.010455757,0.000113755465,0.9999987
rxn00711_c,0.9999807,0.9999957,0.99791604,0.999996,0.9325788,0.9941795,0.9562094,0.00055354834,0.9999988
rxn03242_c,0.9987795,0.99673545,0.999966,0.9997541,0.9999831,7.212162e-06,0.83977664,0.0003812909,0.99995303
rxn05412_c,5.9604645e-08,8.34465e-07,0.0,1.7881393e-07,0.0,1.7166138e-05,2.9802322e-08,0.0,0.0
rxn10236_c,0.9999997,0.9999747,0.999172,0.9999852,0.9985744,0.999871,0.9998375,0.00059616566,0.9999982
rxn12845_c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9524751,1.0
rxn08527_c,0.999216,0.9999994,0.9998673,0.9999999,0.99995536,0.99770725,0.99996257,0.017664552,1.0
rxn08547_c,0.9742878,0.9999999,5.066395e-07,0.99999964,3.5762787e-07,8.8751316e-05,0.00068050623,0.0008658767,0.00052422285
rxn05388_c,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,4.6789646e-06,1.0
rxn06299_c,0.0,2.9802322e-07,0.0,8.940697e-08,0.0,1.1920929e-07,0.0,0.0,0.0
rxn08901_c,0.30917525,0.83734524,0.00019800663,0.9177588,0.00026360154,0.0016592443,0.0009146333,0.0019591749,0.021974504
rxn05023_c,5.2124262e-05,0.0,0.0,1.1920929e-06,0.0,1.1920929e-07,2.682209e-07,0.0,4.440546e-06
rxn05028_c,2.0593405e-05,0.0,1.4901161e-07,0.0,0.0,0.000104665756,3.3080578e-06,9.676814e-05,0.950913
rxn00832_c,0.9999979,0.9999996,0.99719954,0.99999964,0.9995551,0.9998547,0.99313724,0.016310513,0.9999999
rxn09699_c,6.2584877e-07,7.1525574e-07,0.0,1.7881393e-07,0.0,1.4901161e-07,0.0,8.940697e-08,0.0
rxn10193_c,0.0017275512,1.4603138e-06,1.7881393e-07,5.1259995e-06,4.9173832e-05,0.0031165183,0.0033672452,0.00023403764,0.0018692017
rxn09156_c,9.23872e-07,8.940697e-08,0.0,2.9802322e-08,0.0,8.046627e-06,1.2129545e-05,1.6391277e-06,0.0
rxn03643_c,0.0,0.0,2.0861626e-07,0.0,0.0,1.937151e-06,2.9802322e-07,0.009530753,0.0
rxn10209_c,0.97038114,0.9999999,2.0861626e-07,0.9999999,2.682209e-07,1.2934208e-05,0.0004914701,0.0005275905,0.00018340349
rxn05444_c,4.6104193e-05,0.99880254,0.9999318,0.9994849,0.99999225,0.9999747,0.99999166,0.00097057223,1.0
rxn10275_c,3.8266182e-05,0.0,1.8775463e-06,0.0,2.3543835e-06,9.536743e-07,5.9604645e-08,0.0,1.0430813e-06
rxn01573_c,1.1533499e-05,2.3841858e-07,8.940697e-08,1.4901161e-07,2.9802322e-08,1.4901161e-07,5.9604645e-08,2.0861626e-07,2.0861626e-07
rxn00650_c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75627494,1.0
rxn05216_c,0.00026673079,1.7881393e-07,0.0,8.940697e-08,0.0,1.8030405e-05,2.3841858e-07,2.2649765e-06,5.9604645e-08
rxn00787_c,0.115367085,0.0150337815,0.03238815,0.026339382,0.00089380145,0.0015481114,0.0008459985,8.8751316e-05,0.71996737
rxn10254_c,0.98807764,1.0,0.0007638037,0.99999976,0.00013393164,0.0062347353,0.9979718,2.3841858e-07,3.3676624e-06
rxn01649_c,0.9999497,1.0,0.99996316,0.99999964,0.986433,0.9998647,0.9997865,0.00023454428,0.99998146
rxn00616_c,0.98205674,0.9999845,0.99713457,0.9999817,0.99414414,0.003115207,0.044950604,0.0015890896,0.21341643
rxn01857_c,0.0043790936,0.9855182,0.014542133,0.9397119,0.0002540946,0.4067747,0.006472975,7.870793e-05,0.0015265942
rxn08845_c,0.999287,0.99999404,0.9999845,1.0,0.9999989,0.000109523535,0.99822736,1.9073486e-05,0.99982214
rxn00313_c,0.99906653,0.99999636,0.99854475,0.9999993,0.9997508,0.9964098,0.62014675,0.21538246,0.9999889
rxn10537_c,0.01380524,0.01479274,0.0019789338,0.010456026,0.008530557,0.26607105,0.12291688,0.0018478334,0.024062604
rxn05207_c,0.0074807107,0.19220635,9.3996525e-05,0.2230621,0.00010341406,0.0015515089,0.00014528632,0.004430771,0.00071439147
rxn08803_c,0.9996935,0.99999976,0.9999883,0.99999994,0.9999981,0.00011944771,0.99982584,1.6510487e-05,0.99967134
rxn02312_c,0.8211417,0.99999213,0.015295655,0.9999677,0.08210027,0.11570957,0.035363287,0.0031470358,0.7338877
rxn02895_c,0.99971855,0.9999967,0.9996761,0.99999976,0.9999779,0.9970318,0.9400234,0.013409436,0.9999999
rxn10283_c,6.431341e-05,0.0,0.0,0.0,0.0,3.5762787e-07,1.7881393e-07,0.0,8.940697e-07
rxn01671_c,0.0016244054,0.99955523,0.0004581809,0.9986439,0.00017169118,0.25117153,0.2558548,5.6803226e-05,0.08233917
rxn00189_c,0.7756133,0.94373256,0.99905384,0.872987,0.99401355,0.9113377,0.7293147,0.019425154,0.9989122
rxn01508_c,0.28781134,4.7683716e-07,0.0001322329,1.0430813e-06,0.00024190545,0.5120811,0.978408,0.0011256933,6.362796e-05
rxn02322_c,0.0005424619,5.066395e-07,4.1633844e-05,1.1622906e-06,3.606081e-06,0.012631625,0.21576032,0.026261121,0.00016391277
rxn00420_c,0.30013824,0.999999,0.9999825,0.9999999,0.99977505,0.33552432,0.115552664,0.026835024,0.9999733
rxn10221_c,0.9999843,1.0,1.0,1.0,0.99999166,1.0,0.9999906,0.00010406971,0.99999994
rxn02792_c,0.6037824,0.97277963,0.9575285,0.9660301,0.90285814,0.24411342,0.79633343,0.0065957904,0.99827254
rxn02804_c,0.9985232,0.9995605,0.9999456,0.9998952,0.99999666,0.013721526,0.991469,0.001008302,0.9999128
rxn09289_c,4.172325e-06,7.95722e-06,0.0,3.299117e-05,0.0,1.0699034e-05,3.3676624e-06,0.0,4.172325e-07
rxn00160_c,0.0,0.0,0.0,0.0,2.092123e-05,0.0,0.0,0.0,0.0
rxn02939_c,0.0011182427,0.99999976,7.036328e-05,0.9999996,0.00086933374,0.5637766,0.002275318,0.0009275377,3.5762787e-07
rxn03962_c,0.0074048936,0.85743654,0.18002996,0.6196703,0.12620285,0.8358495,0.22403169,0.0075308383,0.0137909055
rxn01025_c,0.2054064,0.47222647,0.5832167,0.6916953,0.11102161,0.011772424,0.010643303,0.0040511787,0.8906541
rxn05330_c,1.4901161e-07,0.0,0.0,0.0,0.0,7.8856945e-05,4.172325e-07,0.0,0.0
rxn02866_c,0.9751946,2.9802322e-08,0.52872694,1.013279e-06,0.9479174,1.9341707e-05,0.010869831,2.682209e-07,0.99928427
rxn03108_c,0.8621069,0.999042,0.43596205,0.9993596,0.8730514,0.07713458,0.028446734,0.016747504,0.98219585
rxn01018_c,0.981863,0.99999964,0.99986327,0.9999998,0.9999695,0.9850309,0.92159784,0.021351188,0.99999917
rxn00714_c,0.3263619,8.940697e-08,0.74859,1.1026859e-06,0.5401629,0.010296822,0.011405647,0.031939358,0.18302345
rxn05683_c,9.536743e-07,8.940697e-08,2.9802322e-08,1.1920929e-07,0.0,5.5104494e-05,4.87864e-05,2.0861626e-07,2.104044e-05
rxn03146_c,0.017244011,0.9999999,0.99919343,0.999999,0.99311316,0.99372923,0.8079096,0.0036726296,0.0014222264
rxn11650_c,0.04705149,0.0,0.08797857,5.066395e-07,0.4986483,0.0004337728,0.00020390749,0.00033473969,0.6540898
rxn10300_c,0.0013728738,1.6391277e-06,4.4703484e-07,9.298325e-06,6.9350004e-05,0.0059129596,0.0018407702,0.00083494186,0.0013762116
rxn09144_c,2.9802322e-08,1.1920929e-07,0.0,0.0,0.0,0.00063863397,1.1742115e-05,1.1920929e-07,0.0
rxn08850_c,0.9998699,0.99999946,0.99999666,0.99999994,0.9999989,1.12354755e-05,0.99969184,2.7269125e-05,0.9996714
rxn00500_c,0.014159262,0.9993501,0.07465646,0.99808097,0.005557418,0.15294367,0.058818042,0.0036613345,0.01347506
rxn09110_c,0.9995705,0.99946725,0.99999994,0.9999939,0.9999999,0.0011469722,0.015322894,9.056926e-05,0.99999917
rxn01646_c,0.9999701,0.9999815,0.9999721,0.99991035,0.9884677,0.9998933,0.9997799,0.00041100383,0.99995595
rxn03243_c,0.998033,0.9995938,0.99995375,0.99986863,0.9999969,0.02362445,0.9904172,0.0017511845,0.9998461
rxn05349_c,1.0,0.9999999,1.0,0.9999998,1.0,1.0,1.0,7.748604e-07,1.0
rxn01523_c,1.0758638e-05,8.940697e-08,2.1755695e-06,4.4703484e-07,2.9802322e-08,5.4985285e-05,1.5199184e-06,1.1920929e-06,2.7000904e-05
rxn03244_c,0.9990812,0.9977392,0.9999465,0.9996965,0.999966,3.2782555e-06,0.84788287,0.00021317601,0.9998456
rxn00799_c,0.88167477,0.99999595,0.9999978,0.99999976,0.99998814,0.99944043,0.9999273,0.0093459785,1.0
rxn01977_c,0.7947728,1.0,0.9999658,1.0,0.9993975,0.999515,0.56790835,0.019298643,0.99943274
rxn05411_c,0.0,0.0,0.0,0.0,0.0,4.1753054e-05,0.0,0.0,0.0
rxn05449_c,5.6803226e-05,0.9986943,0.99991524,0.99968773,0.9999939,0.99998426,0.9999875,0.0015168786,1.0
rxn10206_c,0.98793113,0.99999994,1.1920929e-07,0.99999976,1.1920929e-07,1.1354685e-05,0.00047144294,0.0004671812,0.00014361739
rxn03446_c,0.96517205,1.0,0.99911416,1.0,0.999636,0.9838141,0.15958744,0.24477455,0.99999976
rxn00355_c,0.35215253,0.99998844,0.0030824244,0.9999337,0.0016066432,0.0782668,0.0630683,0.008389324,0.88204294
rxn00223_c,0.017820567,0.99632466,0.5633781,0.9907933,0.0032655,0.98671335,0.034085363,0.059328526,0.9824099
rxn05215_c,8.940697e-08,5.662441e-07,0.0,5.9604645e-08,0.0,3.1530857e-05,1.9878149e-05,0.0,2.9802322e-07
rxn00784_c,0.99756825,0.99999964,0.9834528,0.9999985,0.58564097,0.8862839,0.97336805,0.00035995245,0.9994849
rxn05029_c,0.8278208,0.99954045,0.6813109,0.9994885,0.948255,0.028108925,0.0016822219,0.0023027062,0.9759578
rxn10293_c,0.05509484,0.0,2.5123358e-05,0.0,1.1950731e-05,0.0016257763,3.1143427e-05,0.0026453137,0.003418088
rxn09157_c,6.377697e-06,0.0,0.0,2.9802322e-08,0.0,6.0617924e-05,3.0845404e-05,2.0563602e-06,8.940697e-08
rxn10194_c,0.08428976,0.019077986,0.0033894777,0.013042182,0.0027648807,0.016853094,0.07988572,0.0047421157,0.035976857
rxn03135_c,0.99439144,0.9999964,0.9999822,0.9999998,0.9999974,0.99872845,0.26722986,0.5178186,0.9999212
rxn01987_c,0.76863277,0.9999881,0.9708145,0.9998692,0.35922796,0.98017853,0.97796595,0.011316419,0.99898326
rxn02834_c,0.9963323,0.9999976,0.9999285,1.0,0.99998736,0.9948236,0.49316993,0.61810404,0.999999
rxn10148_c,0.002266556,0.3217367,2.413988e-06,0.07796231,1.3560057e-05,0.0012169182,0.001612395,6.559491e-05,0.0006723106
rxn09953_c,0.22587195,0.00039488077,0.26331824,0.0005296171,0.18692857,0.23766097,0.057751566,0.008191228,0.43637
rxn03644_c,0.018710017,0.05803442,0.00013530254,0.07369056,6.470084e-05,0.0015139878,0.0010709763,0.018244088,0.009944737
rxn10233_c,0.9999992,0.99999785,0.99798876,0.9999963,0.99877,0.9999913,0.9999846,0.0005698204,0.99999976
rxn05092_c,0.90677536,0.091658264,0.00035315752,0.13277054,0.0011090934,3.3080578e-06,0.000118255615,2.5331974e-06,0.43309322
rxn05536_c,0.9989182,1.7881393e-07,0.9998517,9.536743e-07,1.4007092e-06,3.489852e-05,8.940697e-06,0.00060769916,0.00012892485
rxn03932_c,0.122264534,0.0068742633,0.36479676,0.007111132,0.0045218766,0.0038846433,0.0057120025,0.0005224049,0.9439726
rxn10274_c,6.574392e-05,0.0,8.046627e-07,0.0,3.6656857e-06,7.1525574e-07,2.0861626e-07,0.0,2.682209e-07
rxn09131_c,7.748604e-07,2.3841858e-07,0.0,5.9604645e-08,0.0,1.335144e-05,1.21593475e-05,1.3411045e-06,0.0
rxn05439_c,9.75132e-05,0.9985937,0.9998428,0.999452,0.99998087,0.9999479,0.9999702,0.0015771687,1.0
rxn10806_c,0.9848074,0.99999976,0.99998724,1.0,0.9999987,0.9901845,0.9925792,0.042047918,1.0
rxn00994_c,0.00073215365,7.31051e-05,0.0,3.9041042e-06,0.0,9.715557e-06,3.874302e-07,6.0617924e-05,5.9604645e-08
rxn00312_c,0.00017935038,0.0,0.0071772933,0.0,0.008669436,3.2782555e-07,8.940697e-08,2.0861626e-07,0.03515047
rxn05204_c,0.00025248528,0.87931097,0.0,0.017828465,0.0,0.18413612,0.051066816,9.536743e-07,7.793307e-05
rxn00461_c,0.99964505,1.0,0.9999909,1.0,0.9983014,0.99939364,0.99871725,0.020076275,0.99999094
rxn00817_c,0.03233865,0.23599958,0.3930725,0.23949185,0.006068766,0.74133337,0.072348624,0.0048179924,0.8409784
rxn08818_c,0.9999031,0.99999905,0.9999956,0.9999999,0.99999905,1.2606382e-05,0.99973375,8.136034e-06,0.9998246
rxn02344_c,0.44511247,1.7881393e-07,3.4868717e-06,5.066395e-07,7.1525574e-07,0.004803002,0.012814909,0.0,0.35880685
rxn05423_c,0.0,5.9604645e-08,0.0,5.9604645e-08,0.0,0.00012776256,1.4901161e-07,0.0,0.0
rxn00161_c,0.41466197,0.999861,0.9896697,0.9996878,0.9919905,0.7063635,0.8808508,0.051555783,0.9732255
rxn10226_c,0.9999522,0.999991,0.99961513,0.99998283,0.99893534,0.9996004,0.99479926,7.7694654e-05,0.9999947
rxn08040_c,5.7846308e-05,0.0,0.001316607,0.0,0.00033730268,0.01666236,0.009984314,0.00010943413,0.00030052662
rxn02061_c,9.012222e-05,5.9604645e-08,0.0,0.0,8.940697e-08,1.1026859e-05,3.3974648e-06,1.4901161e-07,0.0
rxn09211_c,0.9999559,0.99999833,0.9997588,0.9999923,0.9988651,0.9998044,0.9953126,2.977252e-05,0.9999835
rxn05006_c,0.9636129,0.9999955,0.996886,0.99999905,0.99957895,0.27711004,0.045827627,0.03440249,0.99999285
rxn05331_c,0.0,0.0,0.0,0.0,0.0,2.5719404e-05,0.0,0.0,0.0
rxn00533_c,0.03611496,0.0024811625,0.017882138,0.006216407,0.016762793,0.059716552,0.16435501,0.0014525354,0.47838813
rxn03060_c,0.0039292276,0.043275416,0.0064510703,0.052399695,0.003148824,0.00898391,0.0039697886,0.0059795678,0.017645061
rxn03240_c,0.999984,0.99976176,0.9999633,0.9999574,0.99999857,0.017104119,0.99961936,0.00062182546,0.99999917
rxn01512_c,0.99996716,0.99999964,0.9998541,1.0,0.9999787,0.90927684,0.96993804,0.031188428,1.0
rxn03249_c,0.99799836,0.9992728,0.999948,0.99987185,0.9999663,3.4570694e-06,0.8609259,0.00018894672,0.99998784
rxn00713_c,0.9817194,0.9999942,0.00026261806,0.9999441,0.00020599365,0.36640698,0.9276171,4.965067e-05,0.0010300279
rxn04748_c,0.01806125,0.0,0.02041331,0.0,0.0001308918,0.0005067289,0.00046095252,1.7881393e-07,0.0014655292
rxn05415_c,5.9604645e-08,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0,0.0
rxn04052_c,3.2782555e-07,0.0,1.0430813e-06,5.9604645e-08,4.2021275e-06,0.0,8.940697e-08,3.8146973e-06,4.7326088e-05
rxn05225_c,0.0019009411,0.0,0.00022110343,1.1920929e-07,3.373623e-05,0.00053298473,0.0005476177,1.5854836e-05,0.06958395
rxn01636_c,0.81120014,0.0,0.9999015,2.5331974e-06,0.99998456,0.0116555095,4.169345e-05,0.016082227,0.9988545
rxn00086_c,0.0003028214,0.99999946,0.9990174,0.9999992,0.9993621,0.00018641353,0.009203196,0.00017338991,0.0007250011
rxn08468_c,0.00026586652,0.0,0.0,8.940697e-08,5.9604645e-08,3.5762787e-07,0.0,2.3841858e-07,2.3454428e-05
rxn04660_c,9.536743e-07,0.0,2.9802322e-07,2.9802322e-08,0.0,5.066395e-07,1.0430813e-06,5.4568052e-05,9.441376e-05
rxn03408_c,0.99951774,1.0,0.99994314,1.0,0.997606,0.99993324,0.998726,0.0025765598,0.99988866
rxn01635_c,0.017200202,0.0041196644,0.071092784,0.0076542497,0.0046233237,0.06959751,0.030517519,1.12354755e-05,0.6092091
rxn03236_c,0.07089159,0.0,0.9900727,2.0563602e-06,0.9886943,0.35481408,0.55648726,0.008161604,0.97278464
rxn10191_c,0.00040847063,0.046951026,0.0,0.0059170723,5.662441e-07,2.3424625e-05,1.642108e-05,6.0796738e-06,3.373623e-05
rxn05567_c,0.9997139,1.0,0.0021853745,1.0,0.00044167042,0.00021368265,0.0002553165,0.00036549568,0.99930334
rxn01187_c,0.00077164173,0.018966168,0.012071788,0.026577502,0.0021779537,0.019385755,0.006318718,0.003032893,0.78443635
rxn02369_c,0.00084516406,0.022454172,0.6222596,0.16163668,0.146573,1.0550022e-05,0.00010794401,2.6226044e-06,0.9737687
rxn09150_c,5.066395e-07,1.1920929e-07,0.0,0.0,0.0,0.00038465858,7.1525574e-07,2.9802322e-08,0.0
rxn05252_c,0.99986243,0.99999976,0.99997354,0.9999992,0.9999924,0.9999707,0.99995935,0.00030356646,1.0
rxn09992_c,0.14660904,0.99995035,9.11355e-05,0.99975634,2.0563602e-06,0.00032895803,0.0037956238,0.00016698241,0.95304596
rxn10207_c,0.9797766,0.9999999,4.172325e-07,0.99999964,3.2782555e-07,1.9520521e-05,0.000356704,0.00040987134,0.00041350722
rxn10258_c,0.98283803,1.0,0.0015684068,0.9999999,0.00023195148,0.009517461,0.9958,2.3841858e-07,3.2812357e-05
rxn10273_c,1.4781952e-05,0.0,2.9802322e-07,0.0,4.4703484e-07,4.3213367e-06,2.9802322e-07,0.0,1.1920929e-07
rxn00785_c,0.9996098,1.0,0.9999881,0.9999999,0.99999785,0.9999505,0.99996305,0.08775607,0.9997729
rxn02775_c,0.00034305453,2.9802322e-08,0.0009098053,5.9604645e-08,0.0005440712,1.4215708e-05,1.1146069e-05,0.0063540936,2.7120113e-06
rxn05431_c,0.0,0.0,0.0,0.0,0.0,3.9219856e-05,0.0,0.0,0.0
rxn10122_c,0.22078738,0.9999781,0.9995439,0.99992955,0.98755574,0.68293047,0.8412764,0.16361105,0.9994627
rxn01859_c,0.9999509,0.9999999,0.999951,0.99999964,0.9875357,0.99993205,0.99984705,0.00023722649,0.9999898
rxn04153_c,0.0,0.0,0.018971056,0.0,0.026981741,1.1920929e-07,0.00010108948,9.655952e-06,2.682209e-07
rxn05160_c,0.005587578,1.8775463e-06,0.06569138,4.222989e-05,0.00081795454,0.011846006,0.00023946166,0.0010965765,0.008161038
rxn05537_c,0.9990289,5.9604645e-07,0.9998342,2.026558e-06,2.2053719e-06,8.21352e-05,1.5050173e-05,0.000747025,0.00025963783
rxn02296_c,0.008370072,5.662441e-07,0.0,7.4505806e-07,8.940697e-08,8.046627e-07,0.0,4.285574e-05,5.9604645e-08
rxn05064_c,0.0028992593,0.2818793,0.063767105,0.37674206,0.058461577,9.468198e-05,1.5705824e-05,0.000328362,0.028011948
rxn05656_c,0.00055009127,0.0153853595,0.0017423332,0.76208365,0.004596263,7.480383e-06,1.8179417e-06,0.00023815036,0.9321047
rxn05538_c,0.9992068,5.9604645e-08,0.9998671,5.662441e-07,1.5497208e-06,1.14142895e-05,6.2584877e-06,0.0002887845,0.00015127659
rxn09132_c,1.7881393e-07,1.1920929e-07,0.0,2.9802322e-08,0.0,0.0013343692,4.4703484e-06,2.682209e-07,0.0
rxn01011_c,0.012377858,0.007826328,0.89857167,0.043616116,0.9690664,0.033453017,0.031913787,0.00031930208,0.0062988997
rxn01790_c,0.70506483,0.9999977,0.23395154,0.99999124,0.22530499,0.0670068,0.015201926,0.0031761527,0.48253888
rxn05651_c,0.44365308,0.33572587,0.99158645,0.5013279,0.9927621,0.81815594,0.3866036,0.0011654198,0.23627156
rxn00077_c,0.9147303,0.99998987,0.9999877,0.9999988,0.9999835,0.99692416,0.99300516,0.043687165,0.99998
rxn02897_c,0.92678285,0.8043355,0.8577533,0.6728303,0.9931038,0.22177249,0.0047884285,0.0024365485,0.99789286
rxn10301_c,0.004271716,1.8179417e-06,2.9802322e-07,4.9471855e-06,3.710389e-05,0.007964194,0.006190598,0.00029328465,0.00076419115
rxn05126_c,8.34465e-07,0.0886316,0.0,0.014259338,4.053116e-06,0.0,4.5001507e-06,2.9802322e-08,1.2427568e-05
rxn05438_c,4.9203634e-05,0.9996129,0.9998449,0.9998567,0.9999887,0.99990517,0.9999801,0.0008881688,1.0
rxn00134_c,2.130866e-05,0.0,3.2782555e-07,2.0861626e-07,2.0861626e-07,0.00012752414,0.00554654,3.07858e-05,0.97681475
rxn01315_c,0.39799976,5.9604645e-08,0.04109764,5.066395e-07,0.007881641,0.011407316,0.12261483,1.7881393e-07,0.11865908
rxn10223_c,0.9999871,1.0,0.9999998,1.0,0.99998975,1.0,0.9999831,0.00010859966,0.9999999
rxn02596_c,0.032460332,0.29521018,0.48778367,0.20152086,0.0063195527,0.7344421,0.079610586,0.004350841,0.8247238
rxn00166_c,0.0,2.3245811e-06,0.0,2.3841858e-07,0.0,0.0004530251,1.7881393e-07,8.940697e-08,0.0
rxn01924_c,0.0052728057,0.0,0.54794914,4.4703484e-07,0.918806,1.4901161e-07,3.156066e-05,1.4901161e-07,0.018253922
rxn00629_c,0.0010022819,0.0,0.851244,4.4703484e-07,0.057341784,0.042628497,0.0014154613,0.00015452504,0.20716795
rxn09109_c,0.99988973,0.9991684,0.9999999,0.99998796,0.9999999,0.0012831092,0.026616752,0.0001243949,0.99999744
rxn00720_c,1.9162893e-05,4.172325e-07,0.0,8.940697e-08,0.0,5.9604645e-08,0.0,6.2286854e-06,0.0
rxn05332_c,0.0,0.0,0.0,0.0,0.0,2.682209e-07,0.0,0.0,0.0
rxn00302_c,0.9997616,0.9999999,0.99998057,0.99999976,0.9999931,0.9999957,0.9999578,0.00048187375,0.99990064
rxn09448_c,0.9997558,0.99999964,0.9999844,0.9999986,0.9999925,0.9999717,0.99995565,0.00041788816,1.0
rxn08819_c,0.99976534,0.99999774,0.9999877,0.9999999,0.9999989,5.7011843e-05,0.9996109,2.0474195e-05,0.9996314
rxn02345_c,0.13093928,0.99985754,0.9956473,0.99974906,0.98939025,0.00027489662,0.11443585,1.8924475e-05,0.9952053
rxn01291_c,0.56413305,1.4901161e-07,0.038177878,2.2947788e-06,0.007329792,0.06202796,0.052473128,0.0020818114,0.8577527
rxn02342_c,0.893697,0.99999857,0.99998826,0.9999999,0.99961114,0.45515215,0.9930911,0.108692765,0.99998695
rxn05179_c,0.008927941,3.2782555e-07,0.36865735,3.132224e-05,0.028393328,0.0011789799,0.0005672574,0.0007300973,0.012294859
rxn03492_c,0.0007312,2.3543835e-06,0.00039103627,3.8444996e-06,0.00012528896,0.0021832585,5.3852797e-05,6.2942505e-05,1.013279e-06
rxn00991_c,0.8981946,1.1026859e-06,0.69670093,1.32620335e-05,0.7161502,0.0036321282,0.632686,1.2367964e-05,0.98309034
rxn03061_c,0.014301807,0.96819746,0.00012242794,0.9269476,0.00043961406,2.1368265e-05,2.6226044e-05,0.0029967725,0.07818279
rxn00114_c,0.01777181,0.67780805,0.012403041,0.63819456,0.020162344,0.012924612,0.016620249,0.0016454756,0.24303418
rxn03241_c,0.9999629,0.99964106,0.9999912,0.99992716,0.9999995,0.017093122,0.9997455,0.00038006902,0.9999994
rxn01640_c,0.009108096,0.012297034,0.29849595,0.029001862,0.024112433,0.0002565086,0.0066272616,2.0861626e-07,0.99799085
rxn05414_c,0.0006401539,0.00023597479,0.9999924,0.9965613,1.7404556e-05,0.9999847,0.00010386109,7.1525574e-07,4.670024e-05
rxn05384_c,1.0,0.9999999,1.0,0.9999999,1.0,1.0,1.0,2.771616e-06,1.0
rxn01975_c,0.49459752,0.9999907,0.9958754,0.9999932,0.92143387,0.9759123,0.25053167,0.22035906,0.999938
rxn05408_c,0.9999998,1.0,1.0,1.0,1.0,0.999999,0.9999672,0.001127094,1.0
rxn05413_c,1.0,0.99999976,1.0,0.99999964,1.0,1.0,0.9999999,8.612871e-06,1.0
rxn00085_c,0.8085414,0.99992156,0.99999934,0.9999855,0.9999988,0.92804646,0.12857208,0.115242094,0.9999528
rxn02529_c,0.002399683,0.1449039,0.112704664,0.371028,0.046453714,2.6106834e-05,1.758337e-06,8.457899e-05,0.026163012
rxn00608_c,0.1760571,0.9999413,6.842613e-05,0.99953616,2.8312206e-06,0.0006196499,0.0060786307,7.596612e-05,0.96404964
rxn04454_c,0.7529437,0.0,0.00074085593,1.1920929e-07,0.0005785227,0.009220868,0.0021609664,0.0035413206,0.016041338
rxn10204_c,0.973613,1.0,1.4901161e-07,0.99999994,2.9802322e-07,2.092123e-05,0.00073316693,0.00022989511,0.00039595366
